video_id,title,video_duration_seconds,channel_subscriber_count,channel_video_count,channel_view_count,tag_count,title_length,description_length,video_view_count,video_like_count,video_comment_count,likes_per_view,comments_per_view,category_id,trending_probability,country
ubJa33xxwEU,48 Rhymes (Music Video) Karan Aujla  Manna Music | New Punjabi Song 2025,110,7120000,157,3956805150,27,72,746,8608822,148977,9421,0.01730515510716797,0.0010943425244475957,10,0.4,GB
2VLqZtded_0,Maher Zain & Harris J - Qalbi Fil Madinah | Official Music Video | قلبي في المدينة,248,14800000,1025,6312980734,24,82,4546,5053286,177988,11960,0.03522222965413001,0.002366776786431641,10,0.4,GB
fwnTYjgq-XQ,Bogdan DLP ❤️ Cristina Pucean - Macarena | Official Video,165,1760000,205,1632845566,27,57,1175,5669213,61083,7235,0.010774511382796871,0.0012761912455926422,10,0.4,GB
97Mj6pXYMd8,Up From The Bottom (Official Music Video) - Linkin Park,185,23500000,1022,17665928793,13,55,4327,10446710,481488,22960,0.046089917304108184,0.0021978211322033446,10,0.4,GB
UHpydMVKdsk,Headie One - It Is What It Is (Official Video),172,517000,212,352468467,9,46,469,410297,10402,410,0.025352366700219595,0.0009992761341174807,10,0.4,GB
Q2NePVoGxYg,Ordinary,187,4530,49,88170667,3,8,632,3963325,76392,215,0.01927472513609154,5.424738067153211e-05,10,0.4,GB
0UUv9QzoK3k,PS Hitsquad x Lil Sykes - Chicago 2.0 [Music Video] | GRM Daily,182,6550000,15295,7923502027,14,63,175,70536,3629,184,0.051448905523420664,0.0026085970284677328,10,0.4,GB
WZUjEC8guzg,Adrian Minune 💕 Laura Vass 💕 Ma omoara rau dorul tau | Official Video,262,1270000,652,929206024,7,69,1808,430878,17041,630,0.03954947804250855,0.0014621308119699777,10,0.4,GB
UUEZ8Jrh3hM,2TON & ERMAL FEJZULLAHU - SI BORA (prod by Ero),158,766000,144,1649009993,25,47,446,2683866,13960,376,0.005201451935379784,0.00014009641315922627,10,0.4,GB
CXBFU97X61I,Miley Cyrus - End of the World (Official Video),253,9980000,148,7257354192,28,47,3284,2210155,144889,11331,0.06555603566265715,0.0051267897500401555,10,0.4,GB
50hzDDQFb4c,ArrDee - Cross The Line (Official Music Video),168,664000,96,228294689,5,46,3327,145779,9569,659,0.06564045575837398,0.004520541367412316,10,0.4,GB
2-kp4BQqeWg,Annural Khalid x Kasim G x Ay Beats - TERE BAARE (REMIX) | ft. Mist [Music Video],195,11700,13,5565895,27,81,512,87207,2410,50,0.027635396241127434,0.0005733484697329343,10,0.4,GB
K7pyyahqVNA,Kwengface - 2 Summers,241,56100,66,24511460,7,21,266,87057,5358,289,0.06154588373134843,0.0033196641280999807,10,0.4,GB
dCbk0idfI-4,Skye Newman - Hairdresser,208,1310,2,175733,24,25,2237,47168,1500,63,0.03180122116689281,0.001335651289009498,10,0.4,GB
BFEtZWz6tPI,Lil Durk - They Want To Be You [Ft. Future] (Official Audio),168,6940000,506,6238032045,14,60,608,1771023,44365,1952,0.025050493415387603,0.001102187831552724,10,0.4,GB
vZsHOeYwMS8,Lil Durk - Vanish Mode (Official Audio),124,6940000,506,6238032045,14,39,600,1719679,41410,1911,0.02408007540942234,0.0011112539026178724,10,0.4,GB
IrEFKJnl1H8,PinkPantheress - Tonight (Official Video),178,1670000,55,602322429,32,41,4957,682471,87946,4594,0.12886408360208712,0.0067314215549085605,10,0.4,GB
y4lbxocj0Cg,Vybz Kartel - God Is The Greatest (Official Music Video),182,618000,418,1518704455,24,56,378,1952762,101060,6859,0.05175233848262103,0.0035124608119166596,10,0.4,GB
qN4nWpW1UMA,Ariana Grande - dandelion (lyric visualizer),205,17500000,226,22847306056,3,44,710,3237517,122483,4977,0.037832388216030986,0.001537289225044996,10,0.4,GB
z2CRZHZW7ag,A Minecraft Movie Soundtrack | Steve's Lava Chicken (Official Lyric Video) - Jack Black | WaterTower,44,1110000,6372,1457973983,36,100,3617,611473,18736,682,0.030640764187462078,0.0011153395162173964,24,0.4,GB
or9ooNWaqKU,Race Highlights | 2025 Japanese Grand Prix,492,12100000,8500,7745890477,12,42,393,4223818,94689,4286,0.02241786933054407,0.0010147217517421441,17,0.4,GB
mFa13CIo2No,SIDEMEN AMONG US: BRAIN-ROT EDITION,4175,9190000,1260,5204390006,9,35,1623,3047610,123336,4734,0.040469745144555896,0.0015533483615029482,22,0.4,GB
dwaXp-Rnf7I,A Parkour Horror GAME SHOW!? [Finding Frankie],3674,21600000,1708,8570744757,24,46,711,1531457,258811,34924,0.16899658299253587,0.022804427417811926,20,0.4,GB
XUP23K1I8Xk,I CHEATED In Roblox Most Popular Games,1424,22900000,1327,9736999748,3,38,990,1415641,67619,2617,0.04776564114772036,0.001848632527597039,20,0.4,GB
2MH5WDwFW7o,£500 Packs Decide Our Team!,4712,164000,102,32087490,33,27,539,53468,2676,349,0.050048627216278896,0.006527268646667165,20,0.4,GB
I-8uJWZips0,I Mined THOUSANDS Of Blocks For This.. (Minecraft Part 17),3218,29200000,3751,20136614784,6,58,271,164876,12610,2106,0.07648171959533225,0.01277323564375652,20,0.4,GB
NYcasJSVf0M,1 GOAT for Every Letter,795,1060000,402,387183955,33,23,944,296851,9259,1552,0.031190732050759472,0.005228212133359834,20,0.4,GB
0d2DJj86vNU,A Duel with Hackers - (Rust Movie),6967,1650000,353,301092397,36,34,1176,204275,16337,1447,0.0799755231917758,0.007083588300085669,20,0.4,GB
d1yIGldO7n0,40x 88+ MIXED ICON PLAYER PICKS! 😲 FC 25 Ultimate Team,1061,832000,3866,597108388,34,54,876,87655,2263,222,0.025817123951856712,0.0025326564371684446,20,0.4,GB
6qOZ0rOIjJE,I Broke Into the VAULTS in Fortnite Season 2!,1054,10400000,3152,5991515918,27,45,619,279198,9256,596,0.033152099943409334,0.0021346857785514224,20,0.4,GB
FTydjhyv4XQ,I Made My Own Minecraft Movie!,674,3480000,384,805698659,33,30,179,313622,7186,1654,0.022912933403906613,0.0052738647161232315,22,0.4,GB
YyEPijUq7z0,ROBLOX RAT DANCE..??,1174,4320000,937,1648573761,24,20,467,353004,19085,450,0.054064543177980984,0.0012747730903899105,20,0.4,GB
cHngAlWjSRo,BLOOD RAIN vs. Most Secure Minecraft House,1082,9760000,1016,2396870126,9,42,122,184349,3708,733,0.0201140228588167,0.003976153925434909,24,0.4,GB
SMXmBG5WUSg,REAL MADRID 1 - 2 VALENCIA CF I RESUMEN LALIGA EA SPORTS,218,12500000,49961,4053392622,23,56,292,3224371,49050,3234,0.015212269307719241,0.0010029863188820392,17,0.4,GB
UcrKsvrG6Z0,I CANNOT BELIEVE THIS HENRY IMMORTALS SBC!!! 🤯,1492,1970000,7751,1011374611,18,46,552,29310,957,116,0.032650972364380755,0.00395769361992494,20,0.4,GB
nu1hNTyPANA,Everyone is Recommending the WRONG Budget Gaming CPU,583,16300000,7250,8596891163,12,52,1548,409976,17027,1483,0.041531699416551215,0.003617284914238882,28,0.4,GB
ByHq02vpvyY,Testing Roblox Games That PROMISE FREE ROBUX..,687,4210000,1352,1105552657,20,46,1742,314745,11354,2104,0.036073646920522964,0.00668477656515592,20,0.4,GB
a-dQkhJcR8U,We Attempted a Parkour Skill Course in GTA 5!,775,11800000,6732,9275770569,9,45,220,86411,5194,352,0.060108088090636606,0.004073555450116305,20,0.4,GB
-Kg1HD4zqEc,I Used Immortal R9 With UNLIMITED 85+ x10's!,602,1790000,2333,900347995,24,44,667,70449,2195,101,0.031157291090008376,0.0014336612301097248,20,0.4,GB
18GsdFgrIAQ,I Opened The INSANE 87x15 Pack On RTG!,788,746000,2238,475671040,22,38,339,36352,1263,52,0.03474361795774648,0.0014304577464788733,20,0.4,GB
hZKTFezDCh4,"Minecraft, But You Can Open Any Block",1323,2830000,336,453418230,17,37,676,222697,4726,624,0.021221659923573284,0.0028020134981611784,20,0.4,GB
9BplZKMLaco,"$1 vs $1,000 Fortnite Player! ft. MrSavage",1139,15300000,4018,5785034529,37,42,1488,107418,3865,208,0.03598093429406617,0.0019363607589044666,20,0.4,GB
e8Nvv33Cw7Y,Only 0.01% Beat This INSANE GTA Online Award – All Awards Challenge #40,8430,1940000,2032,1601246331,23,71,1438,97168,6631,274,0.06824263131895274,0.002819858389593282,20,0.4,GB
qFAADqOxiHY,The Chickenator | Jaffa Factory 2 #74,1765,1710000,5018,783544430,20,37,1122,30004,2481,171,0.08268897480335956,0.0056992401013198244,20,0.4,GB
O8iSm7IhqdQ,AMY vs SHREDDER!!!,562,30200,14,2010145,33,18,690,116236,1745,117,0.015012560652465673,0.0010065728345779277,20,0.4,GB
AbE4nBlFnPA,"Choose the Blox Fruit, Buy it!",1220,2330000,614,867744586,7,30,441,136487,5198,878,0.038084213148504985,0.006432847084337703,20,0.4,GB
WLCeDCAHutg,I Tried Committing as Many Crimes As Possible in This NEW Life Sim …but NO ONE Stopped Me (InZOI),1475,9580000,2232,4375801781,10,97,1012,130849,12198,1654,0.09322195813494945,0.01264052457412743,20,0.4,GB
MT6vQABa8DE,100 x NEW 88+ Future Stars or Grassroot Great Icons! 🤯,1017,913000,4350,452446435,47,54,773,38421,1246,58,0.03243018141120741,0.0015095911090289166,20,0.4,GB
cBWhOj0_7TM,LEARNING HOW TO MIX (Schedule 1 #4),2821,2990000,5315,1218513114,4,35,953,104052,4183,204,0.0402010533194941,0.0019605581824472377,20,0.4,GB
SnItSKFGu8o,10 FRIENDS on one ANIMAL HIGHSCHOOL BLOCK in Minecraft!,1059,4610000,781,1010890723,24,55,143,290630,5491,602,0.018893438392457763,0.002071362213123215,20,0.4,GB
l2l1_jQjv90,WHO HAS THE BEST LIFE ? Game of Life Gaming w/ The Norris Nuts,1858,2190000,796,1063747132,10,62,587,57082,1901,281,0.03330296766055849,0.004922742720997863,20,0.4,GB
0cSUVJ8tadI,Adopted by THE POLICE in GTA 5!,1913,7470000,3751,2862602850,24,31,683,52662,3032,250,0.05757472181079336,0.004747256085982302,20,0.4,GB
TfjJC_Gx44w,Minecraft but DATE MARRY BETRAY!,1121,23400000,5268,25783485541,12,32,399,191495,9664,2653,0.05046606961017259,0.013854147627875402,20,0.4,GB
z6uD1CUGeNY,THIS is the Nintendo Switch 2 and it's FREAKIN' INSANE!,1491,1840000,966,364495467,18,55,1656,542044,27772,2607,0.051235693043369175,0.004809572654618444,20,0.4,GB
W-YTNt9ELhs,Upgrading to THE BEST truck to sell pawn more efficiently!,1845,2510000,1566,871728006,3,58,1015,93814,4563,319,0.04863879591532181,0.0034003453642313516,20,0.4,GB
ua_sltWam4g,Roblox but I can BE ANYONE..,968,568000,575,239997069,15,28,257,82151,1539,173,0.01873379508466117,0.002105878199900184,20,0.4,GB
to-TLfD_pDg,I Went UNDERCOVER in a GIRLS ONLY Rivals Tournament!,581,409000,109,71105573,11,52,164,113479,2817,700,0.024823976242300337,0.00616854219723473,20,0.4,GB
wLOVoaK1Le0,PWR vs SUPERPOWER PILLARS!,1114,1690000,686,833966248,37,26,1554,58348,2316,183,0.039692877219441966,0.0031363542880647154,20,0.4,GB
qSmBiwREamo,I DIED IN HARDCORE MINECRAFT...,575,4570000,2385,1802049650,16,31,655,920924,76475,8703,0.08304159735222451,0.009450291229243672,20,0.4,GB
44nJp6VaxMA,[A] PGL Bucharest 2025 - Group Stage - Day 1,40365,410000,10444,153462169,6,44,691,604396,4622,14,0.007647304085400962,2.3163621201993394e-05,20,0.4,GB
BZ543GyGyi8,Wholesome Wishes Take a Hilarious Turn! 😂✨#twins #questions #funnykids,15,1890000,935,915769514,23,70,868,5834356,402495,2701,0.0689870484420217,0.0004629474101340405,24,0.4,GB
PSST53BZG7M,New guy proves himself in stock trading #series #shorts #billions,53,488000,651,705198153,8,65,468,7468000,313354,1119,0.04195956079271559,0.0001498393144081414,1,0.4,GB
I6NekSO_EfA,The dark side of Ryan Reynolds…🌚 #cars #thegrandtour #topgear,60,112000,385,351916628,18,61,59,2651401,131599,644,0.04963375966140165,0.0002428904567811508,2,0.4,GB
nPXVQnwlPC0,"Ranking Best ""Hear me out Cake""",43,24600,60,75746900,8,31,416,21319348,1320112,4018,0.0619208429826278,0.00018846730209573013,22,0.4,GB
uVL_b3VBnMI,What does “✊🔪🪦” mean? Ft. ​⁠​⁠@jakeras  #skit #funny #comedy #skits #emoji #collab #wordplay,78,945000,388,454135162,13,92,407,5640593,498768,2651,0.08842474541240611,0.0004699860457934121,23,0.4,GB
aneYBLbuu_0,South Park Got HACKED While Making This Episode! #southpark #shorts,47,52700,88,115242358,11,67,189,6323430,324020,1649,0.05124117765200216,0.00026077619266758707,23,0.4,GB
--bW_zg-hOQ,Fake dog poo prank 😝 #funnyvideo #comedy #pranks #lol,39,1000000,941,1107287958,12,53,87,6722715,193796,371,0.028827043835712208,5.518603718884409e-05,22,0.4,GB
tre4BnV8CXI,When a Rich Guy Hits Your Car 💀#TheManniiShow.com/series,13,14700000,4272,15788365822,35,56,718,5143127,555122,714,0.10793472531399671,0.0001388260488220493,23,0.4,GB
_8-N8IIq_8I,"The Naked Gun | Official Teaser Trailer (2025 Movie) - Liam Neeson, Pamela Anderson",62,3930000,2181,3095428323,8,83,1571,9112179,88103,8005,0.009668708220064597,0.0008784945949810687,1,0.4,GB
Txj3Qv1lJgs,Walter's Laundering | Breaking Bad | #Shorts,17,24100,202,67740577,17,44,44,2885904,177241,430,0.06141611086162256,0.00014900010533960937,1,0.4,GB
q7s3qdSvg8A,CHEF HUNGRY WIT DA POT! #viralvideo #funny #fail,24,513000,2408,490489169,12,48,448,3503693,141286,2828,0.04032488006226573,0.0008071483431910273,10,0.4,GB
9h6Z4uba6GY,How To Survive A Kidnapping,60,11900000,1327,8473045215,43,27,1029,31348497,1914170,4235,0.061060981647700685,0.00013509419606305207,27,0.4,GB
cE2F0DQGlc0,Prepared father anticipates baby’s next move,19,193000,1473,194359435,17,44,164,33121589,1729783,4836,0.05222524197133175,0.0001460074877446248,22,0.4,GB
i2Xz1zv4Ytk,Consequences of Acting Aggressive 🤷‍♂️ #shorts,36,551000,864,715009120,16,46,232,12813901,669353,12859,0.05223647349858564,0.0010035195371027137,24,0.4,GB
BZ543GyGyi8,Wholesome Wishes Take a Hilarious Turn! 😂✨#twins #questions #funnykids,15,1890000,935,915769514,23,70,868,5834356,402495,2701,0.0689870484420217,0.0004629474101340405,24,0.4,GB
HoQDY5ajXYY,Speed's gravity theory 😂😭,26,3180000,804,1670101854,24,25,108,18008649,767553,6252,0.04262135377284548,0.0003471665198205596,24,0.4,GB
F5pX3YONMbQ,Selling FAKE Games to GameStop Prank! 😂💀 #kaneljoseph #funny #pranks,35,512000,756,323754672,28,68,739,7163419,552526,1418,0.07713160433586252,0.00019795016876717668,22,0.4,GB
gzKKxJhBycg,"Follow for music, memes & unexpected fun! 🎹😆#funny #goodmood  #positivevibes",15,4790000,3365,3363844408,3,76,76,11052345,831292,3035,0.0752140835270705,0.00027460235814209566,10,0.4,GB
BGJ4V34OJ6A,Fuel Pump Malfunctions And This Happens… 😨 Credit: @QSGPRODUCTIONS1,30,228000,62,199711190,43,67,250,12139668,426832,1807,0.03516010487271975,0.000148850858194804,2,0.4,GB
PSST53BZG7M,New guy proves himself in stock trading #series #shorts #billions,53,488000,651,705198153,8,65,468,7468000,313354,1119,0.04195956079271559,0.0001498393144081414,1,0.4,GB
eTFTY4NeWQM,World's Longest Phone Charger,45,2710000,185,1520312580,7,29,7,9374227,476129,737,0.05079128124377615,7.861981579921203e-05,24,0.4,GB
I6NekSO_EfA,The dark side of Ryan Reynolds…🌚 #cars #thegrandtour #topgear,60,112000,385,351916628,18,61,59,2651401,131599,644,0.04963375966140165,0.0002428904567811508,2,0.4,GB
c9zWcnNR2q0,Good Bad Ugly Tamil Trailer | Ajith Kumar | Trisha | Adhik Ravichandran | Mythri Movie Makers,122,5020000,2172,2768326200,23,93,2431,38230681,682778,35595,0.0178594255226581,0.0009310584867687813,24,0.4,IN
3p4p0A71sls,Pandian Stores 2 | 7th to 12th April 2025 - Promo,45,26900000,112299,49751883598,15,49,299,2834883,45777,286,0.01614775636243189,0.00010088599776428163,24,0.4,IN
_33_Lu5B0WE,Bhakti Me Shakti 🙏 #shorts #RamRamJi #suspense #devimaa #emotional #RRJ,85,10200000,1714,5176887619,6,71,16,12716137,344982,261,0.027129465497265404,2.05251012945205e-05,27,0.4,IN
3LAJyZqyt34,🤔 மீண்டும் மீண்டுமா Pranesh #shorts #shortsvideo #viralshort,11,5760000,937,3052767609,11,60,186,1850707,35606,62,0.01923913401743226,3.350071080943661e-05,24,0.4,IN
j6TAiCxDztA,நீதிக்கு பஞ்சமான இந்த இடத்துக்கு பேரா பஞ்சாயத்து | Karimedu Karuvayan #shorts,90,8360000,31077,6351167699,13,77,185,3664908,167764,310,0.04577577390755784,8.458602507893786e-05,10,0.4,IN
oCksmQhIOWI,அவனுக்கு இன்னைக்கு கல்யாணம்டா | Singapore Saloon | RJ Balaji | shorts,31,238000,397,102160827,19,69,1197,4379008,176990,112,0.0404178297915875,2.557656893981468e-05,1,0.4,IN
XFxnbPVW-Vg,Veera Dheera Sooran - Sneak Peek | Chiyaan Vikram | SJ Suryah | S.U.Arun Kumar | G.V.Prakash,71,2770000,3209,1275773715,17,92,1707,5663093,228139,386,0.040285229290778025,6.816063236114963e-05,1,0.4,IN
foRc77c5ooY,"Meem Se Mohabbat - Episode 31 [CC] 3rd Apr 2025 - Sponsored By foodpanda, Master Paints, Skin White",2064,48900000,178925,42898484197,25,99,1021,21252617,421129,10996,0.019815394969946526,0.0005173951048005053,24,0.4,IN
x3fVFnHgXfc,Beta Padhega to Badhega 😜 #neetubisht #comedy #lakhneet #funny #youtubeshorts #viral #trending,95,33000000,3232,27634201628,26,94,135,3762683,172523,670,0.045851058938528706,0.00017806442902577763,24,0.4,IN
WGUXTkq2De0,April 1 Kodumaigal !!!😂🤣 #shorts #wasteoftime #comedy #shortsfeed,109,2040000,1403,834491656,15,65,55,3468737,135447,126,0.03904793012557597,3.63244604592392e-05,24,0.4,IN
0xOQ7_QBo30,Every Pakistani Drama - Couple Fights 😂 | #shorts | Shorts Break,60,46000000,752,34397422613,18,64,505,2804243,244218,1890,0.08708874373583174,0.0006739786815907181,23,0.4,IN
VRT72RYS1Rk,Kickuu ra Kickuu🤌 #funmoji2d #funny #funnycomedy #comedyshorts #villagecomedy #relatable #nostalgia,25,1070000,438,628360920,38,99,25,2170067,47860,50,0.022054618590117262,2.3040763257539975e-05,22,0.4,IN
NiqLmVVEuO4,Maatikinaaru ortharu 😜🤣 #shorts #funny #comedy,48,9340000,1227,6981746225,13,46,49,2922009,129410,154,0.04428802238459909,5.270346532129093e-05,22,0.4,IN
c-YPTYx-zvk,లేవలేని అత్తకి వంగలేని కోడలు 🤣😂 Part-15 || Allari Aarathi || Comedy Videos #trendingshorts  #funny,51,6600000,718,4470068013,27,98,2115,1188605,39142,95,0.032931041010259926,7.992562710067684e-05,24,0.4,IN
oO8qqBUncXI,Good Bad Ugly: God Bless U Lyrical Video | Ajith | Anirudh | GV Prakash | Adhik Ravichandran,244,5030000,3322,3311574248,21,92,2958,15771125,351739,15215,0.022302720953641546,0.0009647377723529552,10,0.4,IN
yG2MoXdFB34,KANIMAA Lyrical Video - RETRO | Suriya | Karthik Subbaraj | Pooja Hegde | Santhosh Narayanan,250,5030000,3322,3311574248,23,92,3622,23950201,356230,12122,0.014873779138638544,0.0005061335393385634,10,0.4,IN
Nu2pLnm450o,Yedi - Video Song | Dhanush | Pavish | Anikha | GV Prakash | Jonita Gandhi #NEEK,214,6680000,1092,4042140669,29,80,2031,9657091,101391,1493,0.010499124425771694,0.00015460142189816788,10,0.4,IN
9Prw3iwgTTE,Ladki Deewani (Music Video): Neelkamal Singh | Sunny Leone | R Jay Kang | Ashutosh | T-Series,253,290000000,23080,291657834279,19,93,2145,29554499,748382,36001,0.025322100706224118,0.0012181224929578404,10,0.4,IN
lpDnG76TvN0,"Panjara Punch | Alappuzha Gymkhana| Khalid Rahman| Naslen,Anagha| Vishnu Vijay | Suhail Koya",174,20100000,6753,18288631516,18,92,2197,2652225,29772,592,0.011225291971834968,0.0002232088152400343,10,0.4,IN
-uwbenvdiFk,#Video - अब तू सतावल छोड़ द | #Khesari Lal Yadav | Ab Tu Satawal Chhod Da | Astha Singh | Sad Song,200,7340000,729,2437464690,20,97,2156,3078329,152226,16753,0.049450854668230716,0.005442238305262368,10,0.4,IN
BAOdoV7jQVo,Rise Of Dragon - Video Song | Dragon | Pradeep Ranganathan | Ashwath Marimuthu | Leon James | AGS,221,20100000,6753,18288631516,21,97,3600,3708494,35977,499,0.00970124260683717,0.00013455596800210544,10,0.4,IN
CAEF7OOsEYc,Settagalla Lyrical | KD Kannada | KVN | Mika Singh | Prem's | Arjun Janya | Dhruva Sarja |Reeshma|,220,13400000,6728,10668976683,23,98,4990,11071439,201216,3722,0.01817433126804926,0.00033618032850110994,24,0.4,IN
hWiaPGhKjUE,Maatikkinaaru Orutharu - Video | Dragon | Pradeep Ranganathan | Ashwath Marimuthu |Leon James | AGS,214,20100000,6753,18288631516,20,99,3194,7829628,59531,1065,0.007603298649693191,0.00013602178800831916,10,0.4,IN
usHNg4zjY3k,"#Video | Khesari Lal Yadav, Shilpi Raj का रसदार चईता | हाक दीही बेना | Anisha | Bhojpuri Chaita 2025",201,10500000,714,4047794986,19,100,637,3271015,155962,26372,0.04768000146743442,0.008062329276998119,10,0.4,IN
mEfgVVZTI9Q,"नवरात्रि Special:SONU NIGAM Devi Bhajan,Sawan Ki Rut Hai Aaja Maa with Lyrics,सावन की रुत है आजा माँ",442,75300000,29789,39248548810,22,100,730,1542479,5232,298,0.003391942451080371,0.00019319549893385905,10,0.4,IN
kuZ-6jd82Go,OG SAMBAVAM Lyrical Video | Good Bad Ugly | Ajith | Trisha | G V Prakash | Adhik Ravichandran,196,5030000,3322,3311574248,20,93,2737,24076884,663115,25386,0.027541562271928544,0.0010543723182783952,10,0.4,IN
